True_Label,Predicted_Label,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
0,0,0.5247567,0.42330417,0.049385335,0.0011637025,0.0013900518
2,4,0.094413586,0.09855884,0.31506002,0.09524706,0.39672047
0,0,0.8075665,0.12554915,0.065580815,0.0005712772,0.0007321031
0,0,0.69931334,0.13517147,0.14874706,0.010670487,0.0060976986
0,0,0.66183454,0.21153504,0.10517863,0.0045562503,0.016895493
0,2,0.03085157,0.08547557,0.5861194,0.21826953,0.07928392
0,0,0.7788292,0.1506883,0.06599177,0.0021161293,0.0023745857
2,2,0.016928634,0.018940665,0.45001456,0.39947027,0.114645906
2,2,0.23487632,0.1917941,0.53475726,0.016370565,0.022201775
0,0,0.84401196,0.08991896,0.0633277,0.0012664448,0.0014748515
0,0,0.55904263,0.22346026,0.20767853,0.005019524,0.004799027
0,1,0.29626903,0.5938225,0.10846039,0.00082729704,0.0006208282
0,0,0.5470535,0.057743534,0.38414916,0.0067862477,0.004267512
0,0,0.804319,0.0847746,0.10992096,0.0005881889,0.00039721193
1,1,0.17732035,0.67774975,0.14262009,0.001352536,0.0009572202
0,0,0.91175455,0.073107675,0.01485998,0.0001221387,0.00015560874
0,0,0.5567962,0.12411677,0.25918728,0.023990743,0.035909012
0,0,0.57130736,0.3155059,0.09269586,0.012499164,0.007991641
0,0,0.6648557,0.31775758,0.017239898,7.798715e-05,6.8823414e-05
0,0,0.8783795,0.0991306,0.022011286,0.0003280795,0.00015049939
0,0,0.95467955,0.03687263,0.008373296,3.765652e-05,3.6928173e-05
0,0,0.90404207,0.072065756,0.023533816,0.00017449513,0.00018394396
0,0,0.625046,0.25501972,0.09166563,0.017524615,0.010744014
0,0,0.75227827,0.13175166,0.11368799,0.0010687243,0.0012133907
2,2,0.12088044,0.32066208,0.54920614,0.0056647067,0.0035866688
2,2,0.07943971,0.056142405,0.80747086,0.040814757,0.016132262
2,3,0.057636734,0.038714375,0.36020732,0.43491745,0.10852414
0,0,0.48246413,0.4282752,0.08241906,0.004109419,0.0027321214
2,2,0.30343142,0.18314402,0.45151857,0.032900106,0.029005902
0,0,0.5762791,0.24496695,0.17068082,0.0049469913,0.0031261279
0,0,0.5014821,0.4231159,0.07231594,0.002057464,0.0010285139
4,4,0.00034065847,0.00036476008,0.004643321,0.014243198,0.9804081
2,3,0.027809756,0.029430382,0.32885,0.45902187,0.15488805
1,0,0.7433427,0.15535726,0.09354133,0.003985415,0.0037733153
0,0,0.7361892,0.18541211,0.076390795,0.0009863467,0.0010216399
3,0,0.38872558,0.35532394,0.14942865,0.087054625,0.01946724
0,0,0.7032715,0.22086242,0.07283269,0.0011037482,0.0019295863
0,0,0.74475133,0.21886192,0.035973296,0.00019305848,0.00022047972
0,0,0.8697797,0.09078321,0.03806647,0.0006093077,0.0007612636
0,0,0.7874803,0.11411398,0.09525273,0.0014336802,0.0017192449
2,0,0.48996422,0.12012955,0.3549819,0.023875386,0.011049003
0,2,0.2878299,0.2517863,0.40868947,0.029779345,0.021915067
0,1,0.3124224,0.6575342,0.029488627,0.00036867813,0.00018610856
0,1,0.27422398,0.586802,0.13325514,0.0036353415,0.0020835279
0,0,0.8959519,0.051643852,0.051694307,0.00030469577,0.00040523623
0,0,0.6972867,0.28560752,0.016771108,0.00017485138,0.0001598271
0,0,0.6616989,0.19464509,0.14088382,0.0014645226,0.0013076714
0,0,0.87717384,0.09299675,0.02797728,0.0010412033,0.00081088993
0,0,0.6911957,0.25378057,0.053769805,0.000582922,0.00067093904
0,0,0.8061735,0.15999004,0.033048067,0.00028508535,0.0005032807
0,0,0.92116696,0.051162984,0.027199006,0.00018742835,0.00028357
1,1,0.23919013,0.51938707,0.23732875,0.0022244826,0.0018695472
0,0,0.7023657,0.2000555,0.08864415,0.003817556,0.0051170555
0,1,0.40258968,0.561128,0.035281107,0.0005786809,0.00042254588
0,0,0.86754954,0.09072746,0.03926988,0.0011488018,0.001304308
0,1,0.326051,0.574477,0.09799392,0.0006885947,0.0007894777
0,0,0.76106864,0.12687719,0.0970903,0.011277499,0.003686382
0,0,0.9942345,0.0050567454,0.0007074603,6.3140806e-07,6.642999e-07
2,2,0.007474571,0.018608456,0.38038895,0.3373352,0.2561929
4,3,0.0037074196,0.0060649337,0.087796055,0.73608947,0.16634217
0,0,0.9704775,0.021149501,0.008347223,1.3702452e-05,1.1998268e-05
4,4,0.00026725992,0.00047644234,0.006424725,0.039317798,0.9535138
1,1,0.19832088,0.65857714,0.13478161,0.005228603,0.0030918005
0,0,0.70938146,0.16346845,0.124481745,0.0011286633,0.0015396897
2,1,0.2676004,0.37848425,0.34495053,0.0054517686,0.0035130584
0,0,0.6967279,0.17309089,0.09535677,0.011261557,0.023562966
0,1,0.38635918,0.52706003,0.083108455,0.0018496022,0.0016227323
0,1,0.4039299,0.55210674,0.04274053,0.0007183561,0.00050444045
0,2,0.19256261,0.12258342,0.32869157,0.11677018,0.23939219
0,0,0.6494709,0.17964841,0.16810615,0.0011709305,0.0016036012
1,0,0.59679276,0.28971964,0.10325229,0.0060129394,0.0042223763
2,3,0.003466299,0.016360098,0.43745688,0.46794978,0.074767
1,1,0.4355717,0.5264269,0.037178174,0.00046436212,0.00035883122
4,4,9.253741e-05,0.0001269787,0.002102032,0.01587709,0.98180133
0,0,0.63217753,0.30809873,0.052877035,0.003490174,0.0033564675
1,0,0.52870244,0.36981538,0.090185724,0.006668393,0.004628091
0,1,0.48049676,0.4918914,0.02528265,0.0015233536,0.0008058928
2,0,0.5059391,0.32190865,0.14745252,0.015917705,0.0087820105
0,1,0.2907555,0.637554,0.07090564,0.000558011,0.00022678173
2,1,0.08492816,0.4747332,0.42100126,0.0134539995,0.0058833603
0,1,0.30779412,0.6516002,0.039477076,0.0006667537,0.00046184682
0,1,0.3964722,0.52013594,0.08086347,0.0013406476,0.0011877479
3,3,0.004348459,0.010269687,0.14684136,0.62551266,0.21302788
3,3,0.00013426637,0.00015882366,0.011801975,0.9714495,0.016455574
0,0,0.84029686,0.12661831,0.031873744,0.00060615485,0.0006049722
0,0,0.7760219,0.032502893,0.19017234,0.00072867866,0.00057418493
2,2,0.06493678,0.19030145,0.72807664,0.011930262,0.004754808
0,0,0.41247118,0.19742326,0.3343557,0.034123246,0.021626603
0,0,0.72120106,0.23643743,0.04140891,0.00060467364,0.0003479137
0,0,0.75453234,0.100531705,0.13687484,0.0039439863,0.0041171475
0,0,0.56990975,0.29422513,0.123794466,0.005383661,0.0066870013
0,0,0.72656316,0.1817411,0.07378947,0.01122792,0.0066783587
0,0,0.6100202,0.25956315,0.10038862,0.011998495,0.018029472
0,0,0.49232006,0.45889276,0.046673287,0.001509864,0.0006041118
0,0,0.83044696,0.1287286,0.036755513,0.0027808184,0.001288159
0,0,0.850642,0.11378068,0.03421323,0.00081928674,0.00054469774
0,0,0.6764886,0.28588438,0.03691849,0.0004593208,0.00024924113
0,0,0.9942563,0.005027313,0.0007151166,4.2891367e-07,9.2230925e-07
0,1,0.31650904,0.63439023,0.0478324,0.00054132147,0.00072700635
0,1,0.3808124,0.4913662,0.11808545,0.0055013984,0.004234577
0,0,0.6927773,0.23478667,0.06906475,0.0019420721,0.0014291999
2,2,0.11972744,0.12193991,0.721168,0.019751232,0.017413387
0,1,0.3036847,0.4337357,0.25448254,0.0063957805,0.0017013461
0,3,0.030879604,0.026464362,0.12527572,0.6966665,0.120713845
0,0,0.8642844,0.09830489,0.03680567,0.0003986232,0.00020639946
0,0,0.6427818,0.23925361,0.11535703,0.0013495751,0.0012579423
0,0,0.48548657,0.3863084,0.12191397,0.0035094668,0.0027816442
0,0,0.8011661,0.14590319,0.049014833,0.0017559701,0.00215988
0,0,0.81469715,0.15158944,0.03148145,0.0015788908,0.0006530577
0,0,0.637402,0.3339249,0.027638698,0.0005323309,0.0005020358
0,1,0.4324397,0.4796029,0.0842426,0.0023781382,0.0013366228
2,2,0.007338039,0.026502823,0.6573317,0.14961812,0.15920936
0,0,0.34771857,0.323793,0.30477002,0.01619961,0.007518819
0,1,0.20770158,0.41589728,0.32964504,0.025744261,0.021011855
1,1,0.37251285,0.4250078,0.17289655,0.02328503,0.006297756
0,0,0.68543494,0.10278019,0.1940925,0.0060589584,0.011633417
0,0,0.8754187,0.059109394,0.06517305,0.0001428442,0.00015596709
0,0,0.76636696,0.16237415,0.069090076,0.0012555812,0.0009132361
4,4,0.0021823384,0.0041983593,0.03584575,0.25447077,0.7033028
0,0,0.688843,0.24039394,0.068238005,0.0014183108,0.0011067409
0,0,0.52217084,0.25723422,0.19742101,0.014625982,0.008547939
4,4,0.08128588,0.08192342,0.27653506,0.069799624,0.49045604
0,0,0.67675644,0.30089596,0.021606097,0.00048723115,0.0002542576
0,0,0.742734,0.22652106,0.030240016,0.000327514,0.00017737204
2,0,0.41205823,0.16575655,0.40487832,0.01263903,0.0046678376
0,0,0.6648598,0.30558634,0.029041233,0.00030965428,0.00020307623
0,0,0.7642881,0.06907109,0.15973483,0.0025097793,0.0043962053
0,0,0.82398945,0.16675097,0.009100218,8.92154e-05,7.016286e-05
0,0,0.992574,0.00539492,0.0020277812,1.128125e-06,2.099398e-06
0,2,0.30703977,0.20028296,0.4180374,0.044298112,0.030341733
0,0,0.67473555,0.25287,0.06126146,0.009804834,0.0013282365
0,0,0.51751375,0.16703056,0.2883212,0.015521096,0.011613417
0,0,0.8798058,0.07923948,0.039534047,0.0007463472,0.00067426846
0,0,0.88394797,0.11150682,0.0045134174,1.7327759e-05,1.4477884e-05
0,1,0.3710982,0.3847522,0.22486275,0.010343813,0.0089430865
0,0,0.57642734,0.3435289,0.0722894,0.005319091,0.0024352574
0,0,0.75169903,0.12611319,0.120338045,0.0007691805,0.0010804896
0,0,0.4145182,0.34297714,0.23595482,0.003946464,0.002603364
1,0,0.820129,0.14003375,0.038734365,0.0004058115,0.000697083
0,0,0.7879685,0.0901513,0.11919803,0.0013345561,0.0013476529
0,0,0.7235566,0.23628484,0.039333217,0.00046241615,0.00036295463
0,1,0.17294662,0.43266994,0.38034126,0.009183753,0.0048584403
2,3,0.0047277664,0.013573784,0.2542495,0.54061675,0.18683216
0,0,0.36603034,0.28673992,0.2931101,0.04074788,0.013371771
0,0,0.9526673,0.020320078,0.026788607,0.00013374398,9.031912e-05
0,0,0.6904852,0.19628783,0.111296654,0.0011855502,0.00074480206
0,0,0.97181624,0.02197937,0.006169368,1.239621e-05,2.271123e-05
0,0,0.47742352,0.4313162,0.07953265,0.008566816,0.0031608022
0,0,0.53711754,0.33611956,0.12244983,0.002521588,0.0017915692
0,1,0.41177726,0.51547664,0.071416534,0.00078106613,0.00054847635
1,1,0.17277005,0.81622976,0.0109695755,1.7641669e-05,1.3008153e-05
0,0,0.8745698,0.106304765,0.018554358,0.00024947978,0.00032159218
0,0,0.443257,0.31370297,0.20958437,0.00991794,0.02353769
2,2,0.01106284,0.03588608,0.5247735,0.3809447,0.04733287
0,0,0.6056389,0.31728473,0.06642536,0.007873562,0.0027774086
0,1,0.33134037,0.59414923,0.07278581,0.0010221376,0.0007025042
0,0,0.58730024,0.25210184,0.15440804,0.0031734935,0.0030163631
0,0,0.83320093,0.14033394,0.025769731,0.00039959518,0.00029579623
1,0,0.6338256,0.23940127,0.118628,0.0054092044,0.0027359023
2,2,0.1356494,0.23900391,0.6133052,0.008380386,0.0036611194
0,0,0.8813036,0.076184645,0.040068153,0.0009769837,0.0014666261
0,0,0.9067858,0.048010975,0.043842748,0.0009591995,0.0004014188
0,1,0.37212068,0.59348685,0.033629697,0.00040931028,0.00035353733
0,0,0.9921555,0.006378958,0.0014627945,1.2979162e-06,1.4143891e-06
2,1,0.016348375,0.71581763,0.24425922,0.007558284,0.016016522
0,0,0.9587759,0.02855938,0.012562252,4.2686443e-05,5.972907e-05
1,1,0.1392458,0.8235172,0.03700472,0.00015988658,7.2348594e-05
3,2,0.0034980117,0.014959099,0.4431869,0.34063378,0.19772215
0,0,0.8657026,0.11534371,0.018267857,0.00020512928,0.00048068055
0,0,0.5554763,0.237976,0.17453252,0.025009109,0.0070060855
0,0,0.9989542,0.0009109283,0.00013486954,9.014028e-09,2.2397252e-08
0,0,0.6879143,0.14475903,0.15424575,0.005746023,0.0073349355
2,2,0.004393683,0.012131347,0.56986654,0.35314775,0.060460724
0,1,0.15641731,0.7789884,0.06326005,0.00087373995,0.00046042856
4,4,0.06396823,0.060151298,0.058700543,0.4035028,0.4136771
0,0,0.93002886,0.05055724,0.019133229,0.000121700694,0.00015903793
0,0,0.59601134,0.36934975,0.03415417,0.00031271137,0.00017202234
0,1,0.27790797,0.36924845,0.30166626,0.03124137,0.019935947
0,0,0.87936515,0.06432612,0.055832952,0.00022839945,0.00024744152
0,0,0.6316079,0.26175514,0.09466266,0.0074617667,0.004512551
4,4,0.0008192599,0.0009709968,0.013588716,0.14882848,0.83579254
0,0,0.9655329,0.015698098,0.018678399,3.536037e-05,5.519676e-05
1,1,0.05897857,0.5450781,0.3724377,0.012148651,0.011357011
0,0,0.61688346,0.3212875,0.060074087,0.00074814114,0.001006734
0,0,0.9163995,0.04290245,0.04006766,0.00025238155,0.0003781303
0,0,0.5455902,0.2891954,0.14988615,0.010041746,0.005286463
0,0,0.83773446,0.13836844,0.023202855,0.00022449357,0.00046971606
0,0,0.9957417,0.003697973,0.00055940193,2.7518288e-07,5.871313e-07
0,0,0.9851142,0.0126700625,0.002203878,4.6955097e-06,7.1878194e-06
0,0,0.801232,0.031264964,0.16373675,0.002667315,0.0010989483
0,2,0.25496575,0.321678,0.39451322,0.0075430106,0.021300007
0,1,0.3850511,0.5712959,0.0427817,0.00045349798,0.00041778188
0,1,0.25900316,0.33256665,0.23634382,0.031543627,0.14054282
0,1,0.40248916,0.4821871,0.10291451,0.006784634,0.0056246594
0,0,0.76850206,0.08092046,0.14524582,0.0023112826,0.003020374
0,0,0.7262978,0.1894661,0.07771877,0.0034905856,0.0030267558
0,0,0.47286424,0.3562402,0.1559341,0.007947607,0.0070137386
0,0,0.71996504,0.14828329,0.124016374,0.005286414,0.0024488266
0,0,0.6937833,0.27489203,0.030542305,0.00036259054,0.00041979173
2,2,0.022637166,0.04946826,0.85361123,0.059379466,0.01490392
0,0,0.6589767,0.074733645,0.25455487,0.0046532378,0.0070814947
0,0,0.8729259,0.09642115,0.029928278,0.00029860967,0.000426071
0,0,0.7611292,0.07466607,0.1534294,0.004884051,0.0058912896
0,0,0.7257158,0.13372056,0.13742742,0.001210065,0.0019261398
0,0,0.8083609,0.12928261,0.055930514,0.0036496015,0.0027764703
0,1,0.46266228,0.51513,0.021915467,0.00014896883,0.00014326192
2,2,0.021241479,0.09908212,0.7672939,0.08451569,0.027866915
3,3,0.16555116,0.057977512,0.3333119,0.3830781,0.060081374
0,1,0.36784503,0.38063517,0.18112107,0.019609636,0.050789073
2,2,0.10458985,0.12849666,0.6690958,0.073564574,0.024253102
0,0,0.64672613,0.3355171,0.017626155,9.6648866e-05,3.3926943e-05
1,0,0.7974131,0.1684578,0.033203717,0.0005330319,0.00039226617
2,2,0.08020679,0.19072244,0.7072371,0.016294997,0.0055386825
0,0,0.7494206,0.109986216,0.13125119,0.005633187,0.0037087938
0,0,0.84472924,0.08170201,0.073094316,0.00020133588,0.00027305193
0,0,0.91729283,0.05449912,0.027726905,0.00025164266,0.0002295712
0,0,0.90593857,0.07687453,0.01673115,0.0002630109,0.0001927991
0,0,0.6677797,0.15194057,0.17868045,0.0008051354,0.00079420255
0,0,0.6397117,0.28777805,0.067953944,0.0029393989,0.0016169618
0,0,0.7117315,0.24168195,0.04512335,0.00075877557,0.0007044992
0,0,0.45844167,0.3837912,0.14868894,0.0050729723,0.0040052207
0,0,0.7257547,0.21120664,0.060334697,0.001278152,0.0014258815
0,1,0.33953875,0.544705,0.0868502,0.02599135,0.002914725
0,0,0.7517604,0.18749382,0.05715446,0.0018780429,0.0017133205
2,3,0.018115204,0.04170979,0.28475648,0.40491822,0.25050038
2,2,0.033866536,0.15432009,0.7427192,0.05684053,0.012253674
0,0,0.8593805,0.06366741,0.07458025,0.0011269255,0.0012449587
0,3,0.13867342,0.039503004,0.116830856,0.6209555,0.08403719
0,1,0.35466084,0.44311002,0.19301413,0.0047154734,0.004499536
0,1,0.4590071,0.5242025,0.01668671,5.913303e-05,4.4461933e-05
0,0,0.8606845,0.065085165,0.072113104,0.0009504062,0.0011667387
3,3,0.0027724553,0.002267236,0.035870455,0.9200434,0.039046485
0,0,0.5917315,0.25574628,0.14629017,0.0036020046,0.0026301406
0,0,0.50154436,0.45844865,0.039303172,0.00036534347,0.00033854807
0,0,0.92879117,0.057324477,0.013749375,4.7595247e-05,8.737025e-05
0,0,0.52115154,0.37610525,0.09796929,0.0027886902,0.0019852172
2,2,0.004559675,0.03482914,0.4936475,0.08213504,0.38482872
1,0,0.57779515,0.308668,0.11005896,0.0022139235,0.0012639218
0,0,0.82606584,0.123988666,0.0486021,0.0006232681,0.0007201849
0,0,0.9395294,0.035033915,0.025209352,7.8760815e-05,0.00014858859
0,0,0.94460064,0.046299778,0.008905773,9.1142465e-05,0.00010267457
0,0,0.8816187,0.082808055,0.033703428,0.0012163105,0.0006535923
2,2,0.014206553,0.24264364,0.7322237,0.0067633325,0.0041627013
0,0,0.85340697,0.12366743,0.022172349,0.00046197345,0.000291363
0,0,0.7843135,0.19258007,0.022754656,0.00019400357,0.0001577238
0,0,0.5382297,0.27950272,0.16903102,0.006327632,0.006908943
0,0,0.5287437,0.23600739,0.22986586,0.0031317673,0.0022513259
0,0,0.86324006,0.09116272,0.045128815,0.00022552884,0.00024290415
0,0,0.88168365,0.06512865,0.051020317,0.001364967,0.0008024227
0,0,0.61117893,0.23425387,0.12248246,0.025201743,0.006883049
0,0,0.6411486,0.32302007,0.0345991,0.0008358411,0.00039636865
1,1,0.4386674,0.5502122,0.010793106,0.00022090808,0.000106407715
0,0,0.47846407,0.23024313,0.20831224,0.02691413,0.056066483
1,1,0.039467424,0.68763876,0.26459107,0.004715438,0.003587316
0,0,0.61906445,0.2535678,0.12261738,0.0031795034,0.0015708972
0,0,0.48598766,0.25435284,0.2477339,0.007379333,0.004546275
0,0,0.8128757,0.15483733,0.032014955,0.00014567532,0.00012631796
0,0,0.7002194,0.15202576,0.14620174,0.0008693473,0.00068369263
1,2,0.17926292,0.22561593,0.5625097,0.024284305,0.008327121
0,0,0.513358,0.36688042,0.11841277,0.0008025477,0.0005462221
0,0,0.7132765,0.2320197,0.052791677,0.0010454826,0.0008667354
0,0,0.67539793,0.21086954,0.108440384,0.0034960373,0.0017960945
0,0,0.8103493,0.1426167,0.043601964,0.0010279263,0.0024040453
0,0,0.63437074,0.21966127,0.13665743,0.0035923456,0.005718172
3,3,0.00016611484,0.00017408686,0.011109549,0.96573824,0.022812016
0,0,0.8416659,0.08862434,0.06841674,0.0005549731,0.0007380975
0,1,0.30060107,0.6695228,0.02914513,0.00043974523,0.0002912221
2,2,0.0053687315,0.054647535,0.7184355,0.11280217,0.10874596
2,3,0.0005063051,0.0006853117,0.023201413,0.95748115,0.018125892
0,0,0.5394593,0.17556489,0.26010233,0.018387318,0.0064861486
0,0,0.8789897,0.10746988,0.0132105965,8.784649e-05,0.00024207869
0,0,0.6124468,0.2848142,0.0960083,0.0041834405,0.0025473158
0,0,0.7220632,0.23214146,0.045178816,0.00038033017,0.0002361524
0,1,0.27577382,0.47140327,0.22343752,0.017924754,0.011460623
1,1,0.10505003,0.88129264,0.013619027,2.407882e-05,1.42662275e-05
0,0,0.825499,0.1092378,0.06316028,0.0007997428,0.0013031914
1,1,0.0014397436,0.9972409,0.001312823,1.8760226e-06,4.607067e-06
0,0,0.8926903,0.059399083,0.044749293,0.0014943056,0.0016670183
2,2,0.09237965,0.067416444,0.7618073,0.047410242,0.030986303
0,0,0.94221544,0.043047167,0.0145037295,7.7761426e-05,0.00015585996
2,2,0.33253235,0.28221655,0.35156733,0.016998148,0.01668566
3,3,0.00013525633,0.00016378882,0.0098322835,0.9672107,0.022657936
2,2,0.007048246,0.061260313,0.8571046,0.040382,0.03420489
4,3,0.0062450008,0.008893289,0.07330815,0.5453936,0.36615995
0,0,0.9376575,0.05067415,0.011445802,9.555803e-05,0.0001270893
0,1,0.39275068,0.5681103,0.03791263,0.0007435225,0.0004828753
0,0,0.61014855,0.33108476,0.05598202,0.0013217239,0.001463015
0,0,0.61926174,0.33406663,0.045188934,0.0009930057,0.000489657
0,0,0.5330187,0.36849087,0.0892941,0.00649059,0.0027056804
0,1,0.3094538,0.53940827,0.14306863,0.0049484107,0.0031209239
0,1,0.30430296,0.41613597,0.16959769,0.04850166,0.061461713
0,1,0.41457108,0.50497556,0.07827688,0.0012889229,0.00088759477
0,0,0.9207932,0.061328895,0.017459841,0.00020738007,0.00021064584
2,0,0.41390437,0.25574723,0.31611425,0.009028982,0.0052052015
0,1,0.31811965,0.39244187,0.2731671,0.011621504,0.004649881
0,0,0.65521234,0.31314868,0.031021062,0.00029692982,0.0003210577
0,0,0.7070075,0.22597317,0.06386327,0.0011270854,0.0020289647
0,0,0.82333,0.14877269,0.027027454,0.0005711632,0.00029863956
2,2,0.041681826,0.06244974,0.78302974,0.08575555,0.02708318
0,0,0.6162025,0.32344994,0.058732286,0.0007103131,0.00090496236
0,0,0.88479036,0.08400351,0.029373042,0.00094696507,0.0008861233
0,0,0.6912054,0.19026121,0.11141274,0.0024542275,0.0046664104
0,0,0.60263985,0.19270933,0.17350432,0.013107633,0.018038904
0,1,0.29425788,0.43234426,0.24658301,0.012903563,0.013911263
1,1,0.20582442,0.7602627,0.033501618,0.00024193883,0.00016923074
0,0,0.44822523,0.34065896,0.19773673,0.00919424,0.004184837
0,0,0.9913641,0.0060346597,0.0025980105,1.2867887e-06,1.8722664e-06
0,0,0.93495417,0.056588743,0.008325359,5.9626294e-05,7.2063645e-05
0,0,0.56125385,0.2664152,0.16493705,0.004088991,0.0033049046
0,0,0.8022681,0.17866093,0.018475521,0.00033363307,0.0002618716
2,2,0.041944347,0.46936598,0.4861606,0.0015473427,0.0009816316
0,0,0.8963944,0.052998066,0.049303237,0.0007938058,0.00051052147
0,0,0.88403827,0.07088528,0.043884918,0.00051542406,0.00067619013
0,2,0.32026365,0.29910216,0.36970273,0.0068244496,0.0041070264
0,0,0.8016811,0.08221741,0.11359157,0.0010390151,0.0014709812
2,2,0.06859849,0.11392425,0.70064473,0.043201193,0.073631376
2,2,0.065375954,0.092127375,0.71392614,0.07876225,0.04980831
0,1,0.42896786,0.47854823,0.0889124,0.0022864651,0.0012850983
0,0,0.8622382,0.08722718,0.049506787,0.00039612903,0.0006317773
0,1,0.33074483,0.51931936,0.14762962,0.0013307227,0.00097548094
2,2,0.08165932,0.24364093,0.6356702,0.028038712,0.010990846
2,2,0.108770594,0.1210391,0.6114319,0.10079303,0.05796541
0,0,0.8727828,0.08054969,0.04527262,0.00062958885,0.0007653854
0,0,0.96499914,0.021528829,0.01334147,7.166984e-05,5.8953996e-05
0,0,0.67236316,0.22346081,0.097813666,0.00469245,0.00166988
1,0,0.38006702,0.33606368,0.2788788,0.0035763115,0.0014142476
0,0,0.74991554,0.1750169,0.07317194,0.0010106419,0.0008849476
0,0,0.8979319,0.08701755,0.014577637,0.00015176035,0.00032127663
2,2,0.13552703,0.079444006,0.75185984,0.021685667,0.011483478
0,1,0.39115536,0.5516175,0.055504724,0.0008309447,0.0008914736
0,0,0.50134826,0.22863908,0.255564,0.008813506,0.005635127
0,1,0.3095334,0.6787292,0.011701012,2.1596014e-05,1.4784843e-05
0,2,0.28680667,0.24603854,0.43223298,0.017997876,0.01692396
0,0,0.7065905,0.11114568,0.15393424,0.012703741,0.015625868
1,1,0.0670075,0.9142332,0.018698387,3.335111e-05,2.7541246e-05
1,1,0.29212472,0.5758757,0.121597454,0.007108993,0.0032930998
0,0,0.8319026,0.10869645,0.055111587,0.002511753,0.0017776244
2,2,0.05422687,0.065282464,0.60091287,0.0996898,0.17988797
0,0,0.484645,0.46790275,0.046464574,0.000446276,0.000541475
0,0,0.57352096,0.25649443,0.16528213,0.0022365164,0.0024659466
2,2,0.008150662,0.15492226,0.79954016,0.01986033,0.01752668
2,2,0.02234613,0.089466125,0.84676117,0.031115552,0.010311045
3,3,0.00287622,0.004217698,0.056743015,0.84232366,0.093839355
0,0,0.655015,0.08735757,0.24452232,0.0071777524,0.005927366
0,0,0.79429525,0.06681111,0.13641974,0.0016069376,0.0008668778
0,0,0.6546342,0.23114863,0.08316646,0.026355429,0.004695368
0,0,0.9036668,0.08521118,0.010891729,9.996709e-05,0.00013038165
2,2,0.0027091664,0.012749208,0.49941525,0.3855415,0.09958496
0,1,0.18044567,0.42553183,0.37700033,0.011218875,0.0058032493
0,0,0.392687,0.32081494,0.23311421,0.03988114,0.01350278
0,0,0.7938963,0.13241452,0.072841145,0.00043228414,0.00041572365
0,0,0.8494467,0.11677047,0.033162545,0.00026979245,0.00035050383
0,0,0.5743668,0.31472707,0.10624719,0.0025629497,0.0020959084
2,1,0.20394813,0.6933247,0.09988289,0.0016113064,0.0012330209
2,0,0.8190517,0.08967868,0.08889394,0.0011727121,0.0012028692
4,4,0.000116367584,0.00015177195,0.0028497775,0.020206032,0.97667605
0,2,0.21460423,0.38632777,0.39164588,0.005289219,0.0021328677
0,0,0.8356812,0.07765459,0.0838008,0.0013089993,0.0015544749
0,0,0.8722527,0.10811426,0.019345997,0.00012634178,0.00016064952
0,0,0.9902694,0.0075608,0.0021662056,1.3682669e-06,2.2914157e-06
0,0,0.66522276,0.3016014,0.03276562,0.00024943677,0.00016073423
0,0,0.9177156,0.06468594,0.017291376,0.00014858054,0.00015847238
2,0,0.39100605,0.36983573,0.22829463,0.006787021,0.0040765316
0,0,0.7268193,0.22253495,0.048527706,0.0013786431,0.00073937717
0,0,0.8957736,0.08234922,0.021545107,0.00016021822,0.00017188906
0,0,0.9131396,0.0689171,0.017553065,0.00019244305,0.00019777776
0,0,0.5033289,0.42384547,0.06571685,0.0047084973,0.0024001729
0,0,0.52071065,0.32680848,0.13425297,0.007845044,0.01038285
2,0,0.5563848,0.29348066,0.14012767,0.0068683843,0.0031384395
2,0,0.46584186,0.1307567,0.3899864,0.0075738803,0.0058412217
0,0,0.7595678,0.0666626,0.16620441,0.005203602,0.0023615353
0,0,0.6499791,0.04694659,0.2999161,0.0020849663,0.0010732487
0,0,0.9475332,0.042953234,0.009417162,4.455719e-05,5.188954e-05
1,1,0.27602306,0.6582765,0.06454479,0.00065413764,0.00050154474
0,0,0.8204582,0.040888116,0.1381877,0.00020694682,0.00025906303
0,0,0.8218779,0.09016406,0.08586728,0.0011562542,0.0009345361
0,1,0.22865243,0.70705557,0.06330874,0.00060568773,0.000377552
1,0,0.61432636,0.34798762,0.036965292,0.00037830602,0.00034243916
0,1,0.30060345,0.50835633,0.1890336,0.0011406215,0.00086604594
2,3,0.034038726,0.048663087,0.30591267,0.52522516,0.08616033
0,1,0.35563686,0.5401673,0.10040998,0.0028511952,0.00093473133
0,1,0.22382708,0.4280805,0.26399043,0.019123401,0.064978555
0,0,0.5136351,0.22286187,0.24644479,0.0076782224,0.009380034
0,0,0.45660305,0.43399507,0.10389135,0.0032242148,0.0022863105
4,4,0.0044170497,0.01049298,0.08375156,0.21365836,0.68768
2,0,0.5332437,0.23964866,0.2190566,0.004568628,0.003482424
0,0,0.57824063,0.38594437,0.03445581,0.0009604047,0.0003987954
0,0,0.43177053,0.30260417,0.24601541,0.011506295,0.0081036
0,0,0.5481039,0.25789657,0.16748905,0.012802352,0.01370812
0,0,0.8725017,0.11355668,0.013708887,0.00014660085,8.618219e-05
0,0,0.96602803,0.027084839,0.006821422,2.5581914e-05,4.00891e-05
0,0,0.83420247,0.13121887,0.03303185,0.0007711657,0.0007756975
